image_file,center_x,center_y,width,height
img_0001.jpg,1855,615,93,68
img_0001.jpg,676,379,35,27
img_0002.jpg,694,346,36,30
img_0002.jpg,1644,611,71,47
img_0003.jpg,1439,600,64,43
img_0003.jpg,715,343,33,28
img_0004.jpg,1258,590,59,41
img_0004.jpg,735,366,29,25
img_0005.jpg,1156,584,52,39
img_0005.jpg,752,392,30,25
img_0006.jpg,772,430,29,24
img_0006.jpg,1059,581,48,33
img_0007.jpg,772,434,27,22
img_0007.jpg,1030,580,44,33
img_0008.jpg,777,435,27,23
img_0008.jpg,900,576,41,31
img_0009.jpg,780,437,28,22
img_0009.jpg,870,575,44,31
img_0010.jpg,794,448,28,19
img_0010.jpg,741,565,43,30
img_0011.jpg,803,461,25,22
img_0011.jpg,640,559,41,31
img_0012.jpg,514,549,39,29
img_0012.jpg,815,475,23,20
img_0013.jpg,824,487,28,27
img_0013.jpg,442,539,39,30
img_0014.jpg,824,487,26,26
img_0014.jpg,459,527,38,26
img_0015.jpg,854,478,24,17
img_0015.jpg,624,496,33,27
img_0016.jpg,862,476,21,19
img_0016.jpg,665,499,34,23
img_0017.jpg,865,480,22,21
img_0017.jpg,677,513,35,24
img_0018.jpg,682,529,32,25
img_0018.jpg,865,483,23,16
img_0019.jpg,692,544,27,22
img_0019.jpg,865,483,22,16
img_0020.jpg,723,552,27,24
img_0020.jpg,866,482,24,17
img_0021.jpg,867,481,21,20
img_0021.jpg,774,550,31,23
img_0022.jpg,867,480,23,17
img_0022.jpg,895,542,29,22
img_0023.jpg,867,480,22,16
img_0023.jpg,962,537,24,21
img_0024.jpg,1104,533,28,23
img_0024.jpg,831,482,22,19
img_0025.jpg,699,478,22,16
img_0025.jpg,1295,540,29,23
img_0026.jpg,682,480,22,18
img_0026.jpg,1314,546,29,22
img_0027.jpg,673,486,23,19
img_0027.jpg,1317,554,26,21
img_0028.jpg,672,490,23,18
img_0028.jpg,1318,564,28,21
img_0029.jpg,681,495,22,21
img_0029.jpg,1314,572,27,21
img_0030.jpg,1290,576,26,20
img_0030.jpg,693,508,20,21
img_0031.jpg,1155,576,24,20
img_0031.jpg,736,550,18,18
img_0032.jpg,1100,576,23,22
img_0032.jpg,743,552,17,17
img_0033.jpg,748,549,19,19
img_0033.jpg,1035,574,26,23
img_0034.jpg,969,577,24,21
img_0034.jpg,754,536,19,19
img_0035.jpg,903,581,24,20
img_0035.jpg,758,527,20,19
img_0036.jpg,781,583,24,21
img_0036.jpg,780,534,17,13
img_0037.jpg,553,586,23,20
img_0037.jpg,790,516,17,16
img_0038.jpg,544,587,25,22
img_0038.jpg,791,513,17,15
img_0039.jpg,545,590,24,20
img_0039.jpg,793,514,15,16
img_0040.jpg,565,601,21,20
img_0040.jpg,808,529,16,15
img_0041.jpg,593,617,22,22
img_0041.jpg,818,539,16,13
img_0042.jpg,627,625,22,20
img_0042.jpg,818,539,17,16
img_0043.jpg,659,628,22,22
img_0043.jpg,818,536,18,17
img_0044.jpg,817,534,15,13
img_0044.jpg,698,629,22,20
img_0045.jpg,817,533,15,12
img_0045.jpg,739,629,19,14
img_0046.jpg,780,629,17,14
img_0046.jpg,817,531,15,12
img_0047.jpg,821,628,19,14
img_0047.jpg,817,529,17,16
img_0048.jpg,862,625,20,20
img_0048.jpg,817,529,15,12
img_0049.jpg,903,625,20,15
img_0049.jpg,804,529,18,15
img_0050.jpg,980,623,21,20
img_0050.jpg,738,530,15,11
img_0051.jpg,1018,621,21,22
img_0051.jpg,699,533,15,12
img_0052.jpg,1056,620,19,14
img_0052.jpg,678,534,16,12
img_0053.jpg,1096,619,17,13
img_0053.jpg,664,535,18,18
img_0054.jpg,1138,619,20,13
img_0054.jpg,650,534,18,18
img_0055.jpg,640,535,15,13
img_0055.jpg,1181,617,22,21
img_0056.jpg,1225,618,18,14
img_0056.jpg,633,534,17,15
img_0057.jpg,1306,619,18,13
img_0057.jpg,632,533,18,16
img_0058.jpg,1326,619,21,14
img_0058.jpg,631,533,17,15
img_0059.jpg,1349,615,21,17
img_0059.jpg,631,534,17,15
img_0060.jpg,1346,611,19,18
img_0060.jpg,632,536,17,14
img_0061.jpg,1327,607,17,16
img_0061.jpg,632,537,19,18
img_0062.jpg,1310,602,19,17
img_0062.jpg,632,536,19,19
img_0063.jpg,1307,597,19,19
img_0063.jpg,632,536,17,14
img_0064.jpg,1303,595,20,16
img_0064.jpg,633,530,18,16
img_0065.jpg,1297,591,19,17
img_0065.jpg,632,521,16,13
img_0066.jpg,1292,589,17,17
img_0066.jpg,632,509,16,15
img_0067.jpg,1288,591,17,15
img_0067.jpg,632,496,17,17
img_0068.jpg,1284,590,19,16
img_0068.jpg,634,490,16,15
img_0069.jpg,634,490,18,18
img_0069.jpg,1281,592,18,17
img_0070.jpg,1277,593,17,13
img_0070.jpg,634,489,16,15
img_0071.jpg,634,488,17,17
img_0071.jpg,1275,592,17,15
img_0072.jpg,1274,590,20,18
img_0072.jpg,634,489,16,16
img_0073.jpg,1274,587,20,17
img_0073.jpg,633,489,17,18
img_0074.jpg,633,488,17,17
img_0074.jpg,1282,585,18,17
img_0075.jpg,633,488,17,14
img_0075.jpg,1289,580,17,13
img_0076.jpg,632,487,17,14
img_0076.jpg,1300,572,17,12
img_0077.jpg,1311,563,17,16
img_0077.jpg,632,487,17,15
img_0078.jpg,1325,555,17,16
img_0078.jpg,633,487,17,17
img_0079.jpg,1339,549,17,12
img_0079.jpg,633,488,17,16
img_0080.jpg,1354,542,17,17
img_0080.jpg,633,488,16,16
img_0081.jpg,633,488,15,16
img_0081.jpg,1369,536,18,16
img_0082.jpg,633,488,16,17
img_0082.jpg,1384,531,16,14
img_0083.jpg,633,489,17,15
img_0083.jpg,1398,525,15,12
img_0084.jpg,633,489,17,17
img_0084.jpg,1413,520,15,12
img_0085.jpg,1441,508,16,15
img_0085.jpg,633,489,16,16
img_0086.jpg,1454,504,15,14
img_0086.jpg,633,489,17,16
img_0087.jpg,633,489,17,16
img_0087.jpg,1464,499,15,12
img_0088.jpg,634,489,16,15
img_0088.jpg,1472,492,15,13
img_0089.jpg,633,489,17,16
img_0089.jpg,1478,485,15,11
img_0090.jpg,1480,477,13,10
img_0090.jpg,633,488,16,15
img_0091.jpg,1482,467,14,11
img_0091.jpg,633,489,17,17
img_0092.jpg,636,490,18,18
img_0092.jpg,1483,458,17,15
img_0093.jpg,635,490,16,15
img_0093.jpg,1486,451,15,12
img_0094.jpg,636,492,16,12
img_0094.jpg,1487,427,14,14
img_0095.jpg,636,492,16,12
img_0095.jpg,1479,421,15,10
img_0096.jpg,636,490,16,16
img_0096.jpg,1466,414,15,13
img_0097.jpg,636,489,14,11
img_0097.jpg,1451,409,14,12
img_0098.jpg,635,489,17,16
img_0098.jpg,1436,406,12,10
img_0099.jpg,1424,403,14,16
img_0099.jpg,636,489,16,13
img_0100.jpg,1410,400,13,11
img_0100.jpg,637,491,16,11
img_0101.jpg,637,489,17,17
img_0101.jpg,1392,398,14,11
img_0102.jpg,1374,395,16,16
img_0102.jpg,639,480,16,13
img_0103.jpg,639,464,15,13
img_0103.jpg,1356,392,13,10
img_0104.jpg,1324,388,13,11
img_0104.jpg,641,425,20,19
img_0105.jpg,1307,388,12,11
img_0105.jpg,640,415,15,14
img_0106.jpg,1279,389,12,11
img_0106.jpg,643,413,16,16
img_0107.jpg,1246,391,13,11
img_0107.jpg,650,414,18,15
img_0108.jpg,664,421,16,14
img_0108.jpg,1210,393,13,12
img_0109.jpg,1174,394,13,10
img_0109.jpg,686,430,18,18
img_0110.jpg,1146,395,14,14
img_0110.jpg,714,437,17,18
img_0111.jpg,1124,395,14,11
img_0111.jpg,748,446,17,18
img_0112.jpg,1102,396,14,10
img_0112.jpg,786,456,17,18
img_0113.jpg,1084,395,15,15
img_0113.jpg,828,464,16,17
img_0114.jpg,918,486,15,14
img_0114.jpg,1030,397,18,18
img_0115.jpg,969,499,16,13
img_0115.jpg,996,399,13,11
img_0116.jpg,960,400,12,11
img_0116.jpg,1023,511,16,13
img_0117.jpg,921,401,12,11
img_0117.jpg,1078,524,15,13
img_0118.jpg,878,402,16,15
img_0118.jpg,1136,539,14,12
img_0119.jpg,1195,554,16,16
img_0119.jpg,832,404,13,12
img_0120.jpg,1252,572,15,12
img_0120.jpg,786,404,14,15
img_0121.jpg,1307,580,15,12
img_0121.jpg,743,404,16,17
img_0122.jpg,1364,589,17,16
img_0122.jpg,708,409,13,12
img_0123.jpg,1420,604,17,12
img_0123.jpg,681,411,13,11
img_0124.jpg,1474,615,17,15
img_0124.jpg,654,414,14,14
img_0125.jpg,1527,627,15,15
img_0125.jpg,630,416,16,15
img_0126.jpg,1576,639,15,12
img_0126.jpg,614,419,13,11
img_0127.jpg,1597,646,17,12
img_0127.jpg,604,421,15,11
img_0128.jpg,1602,650,16,12
img_0128.jpg,597,422,14,12
img_0129.jpg,1587,654,15,15
img_0129.jpg,593,421,14,11
img_0130.jpg,1512,660,16,12
img_0130.jpg,577,411,15,12
img_0131.jpg,1456,662,17,13
img_0131.jpg,567,405,15,14
img_0132.jpg,1393,664,17,16
img_0132.jpg,557,404,14,12
img_0133.jpg,1325,665,15,11
img_0133.jpg,546,403,13,10
img_0134.jpg,1258,665,17,12
img_0135.jpg,1210,663,14,11
img_0136.jpg,1192,661,15,12
img_0137.jpg,1176,652,14,11
img_0137.jpg,494,416,15,13
img_0138.jpg,368,435,28,24
img_0138.jpg,1085,546,15,16
img_0139.jpg,1158,588,15,11
img_0139.jpg,456,425,22,19
img_0140.jpg,1159,585,15,12
img_0140.jpg,452,424,23,19
img_0141.jpg,1156,556,14,11
img_0141.jpg,445,424,21,19
img_0142.jpg,437,427,23,20
img_0142.jpg,1139,545,14,12
img_0143.jpg,428,429,23,20
img_0143.jpg,1108,542,16,12
img_0144.jpg,1083,541,14,11
img_0144.jpg,422,432,23,19
img_0145.jpg,404,428,27,24
img_0145.jpg,1075,543,14,12
img_0146.jpg,1082,543,17,16
img_0146.jpg,388,432,24,22
img_0147.jpg,344,439,31,24
img_0147.jpg,1087,546,16,14
img_0148.jpg,326,449,31,24
img_0148.jpg,1087,543,16,15
img_0149.jpg,1077,535,19,18
img_0149.jpg,303,474,35,25
img_0150.jpg,289,488,35,25
img_0150.jpg,1077,534,16,12
img_0151.jpg,270,505,35,26
img_0151.jpg,1077,533,16,13
img_0152.jpg,1077,536,18,18
img_0152.jpg,240,519,35,26
img_0153.jpg,1075,535,16,16
img_0153.jpg,236,515,39,28
img_0154.jpg,1075,526,16,15
img_0154.jpg,243,513,36,27
img_0155.jpg,254,510,37,30
img_0155.jpg,1074,515,18,17
img_0156.jpg,1076,513,17,15
img_0156.jpg,293,502,36,27
img_0157.jpg,347,492,43,30
img_0157.jpg,1083,514,15,15
img_0158.jpg,390,487,40,29
img_0158.jpg,1093,514,17,15
img_0159.jpg,451,484,51,42
img_0159.jpg,1111,517,13,13
img_0160.jpg,1122,521,15,12
img_0160.jpg,535,490,39,35
img_0161.jpg,626,484,36,27
img_0161.jpg,1118,525,15,12
img_0162.jpg,701,482,41,29
img_0162.jpg,1117,526,15,12
img_0163.jpg,773,483,39,31
img_0163.jpg,1110,528,16,14
img_0164.jpg,820,483,40,30
img_0164.jpg,1094,527,15,12
img_0165.jpg,925,486,13,11
img_0165.jpg,969,484,47,38
img_0166.jpg,1323,490,42,32
img_0166.jpg,737,427,14,13
img_0167.jpg,1527,490,41,29
img_0167.jpg,645,402,15,15
img_0168.jpg,1676,488,44,31
img_0168.jpg,624,396,16,17
img_0169.jpg,1710,488,46,30
img_0169.jpg,629,393,16,15
img_0170.jpg,1734,494,53,43
img_0170.jpg,643,380,15,13
img_0171.jpg,1739,493,45,30
img_0171.jpg,648,375,15,14
img_0172.jpg,1742,495,42,30
img_0172.jpg,649,384,14,13
img_0173.jpg,1745,494,45,30
img_0173.jpg,647,391,15,13
img_0174.jpg,1743,494,42,29
img_0174.jpg,648,397,16,18
img_0175.jpg,654,411,16,14
img_0175.jpg,1744,494,44,30
img_0176.jpg,1745,492,44,29
img_0176.jpg,658,417,20,19
img_0177.jpg,1748,492,44,29
img_0177.jpg,661,419,17,14
img_0178.jpg,1742,490,45,30
img_0178.jpg,659,415,24,20
img_0179.jpg,645,403,27,19
img_0179.jpg,1744,492,44,31
img_0180.jpg,632,394,29,24
img_0180.jpg,1744,492,43,29
img_0181.jpg,617,388,32,24
img_0181.jpg,1745,494,42,29
img_0182.jpg,648,323,50,40
img_0182.jpg,1698,498,44,30
img_0183.jpg,677,347,55,39
img_0183.jpg,1678,497,51,37
img_0184.jpg,694,390,47,33
img_0184.jpg,1662,499,45,20
img_0185.jpg,697,424,47,34
img_0185.jpg,1662,498,43,29
img_0186.jpg,704,443,44,33
img_0186.jpg,1663,497,45,30
img_0187.jpg,1658,496,44,29
img_0187.jpg,724,452,48,32
img_0188.jpg,785,475,45,34
img_0188.jpg,1603,499,46,30
img_0189.jpg,808,472,46,30
img_0189.jpg,1587,495,43,30
img_0190.jpg,805,460,47,32
img_0190.jpg,1575,496,39,21
img_0191.jpg,808,445,44,34
img_0191.jpg,1570,496,45,34
img_0192.jpg,1571,494,48,35
img_0192.jpg,843,438,45,36
img_0193.jpg,890,432,47,32
img_0193.jpg,1568,494,41,28
img_0194.jpg,1569,492,45,30
img_0194.jpg,937,425,46,33
img_0195.jpg,1569,492,42,29
img_0195.jpg,957,423,43,33
img_0196.jpg,1568,486,43,29
img_0196.jpg,963,424,49,33
img_0197.jpg,965,427,42,34
img_0197.jpg,1555,477,43,28
img_0198.jpg,1541,426,43,30
img_0198.jpg,1016,431,42,31
img_0199.jpg,1514,367,38,29
img_0199.jpg,1096,436,43,32
img_0200.jpg,1473,333,43,32
img_0200.jpg,1123,435,49,35
img_0201.jpg,1130,439,43,31
img_0201.jpg,1414,300,41,31
img_0202.jpg,1346,267,39,33
img_0202.jpg,1133,440,46,30
img_0203.jpg,1271,235,38,29
img_0203.jpg,1130,439,44,32
img_0204.jpg,1194,205,39,29
img_0204.jpg,1129,435,40,31
img_0205.jpg,1115,175,35,29
img_0205.jpg,1129,434,46,32
img_0206.jpg,1031,147,37,30
img_0206.jpg,1124,433,45,32
img_0207.jpg,1118,433,45,31
img_0207.jpg,945,119,38,30
img_0208.jpg,1117,432,44,31
img_0208.jpg,858,93,35,29
img_0209.jpg,770,71,40,32
img_0209.jpg,1112,436,45,31
img_0210.jpg,693,51,41,31
img_0210.jpg,1111,438,48,33
img_0211.jpg,636,45,41,31
img_0211.jpg,1115,438,44,33
img_0212.jpg,577,46,42,31
img_0212.jpg,1158,438,44,31
img_0213.jpg,526,48,40,31
img_0213.jpg,1221,437,58,43
img_0214.jpg,493,46,43,33
img_0214.jpg,1299,439,46,31
img_0215.jpg,475,48,42,30
img_0215.jpg,1385,442,45,35
img_0216.jpg,1460,445,50,35
img_0216.jpg,461,48,38,29
img_0217.jpg,1524,449,47,33
img_0217.jpg,454,50,42,31
img_0218.jpg,451,53,42,32
img_0218.jpg,1595,450,49,32
img_0219.jpg,1661,448,47,31
img_0219.jpg,442,55,39,30
img_0220.jpg,1723,442,50,34
img_0220.jpg,424,56,39,29
img_0221.jpg,1772,427,43,33
img_0221.jpg,418,57,43,30
img_0222.jpg,1789,425,43,31
img_0222.jpg,415,62,40,30
img_0223.jpg,398,76,39,32
img_0223.jpg,1689,419,46,33
img_0224.jpg,390,91,43,31
img_0224.jpg,1555,414,45,32
img_0225.jpg,324,126,42,32
img_0225.jpg,1177,416,44,31
img_0226.jpg,100,515,21,20
img_0226.jpg,16,644,31,24
img_0227.jpg,92,520,19,15
img_0227.jpg,36,645,32,23
img_0228.jpg,87,528,19,16
img_0228.jpg,56,649,29,23
img_0229.jpg,63,649,27,22
img_0229.jpg,77,534,18,13
img_0230.jpg,65,536,18,17
img_0230.jpg,62,649,27,22
img_0231.jpg,59,649,24,22
img_0231.jpg,56,536,18,13
img_0232.jpg,52,526,17,16
img_0232.jpg,49,648,27,21
img_0233.jpg,44,648,25,17
img_0233.jpg,50,520,17,14
img_0234.jpg,52,515,18,17
img_0234.jpg,52,645,23,21
img_0235.jpg,73,642,22,16
img_0235.jpg,67,513,17,15
img_0236.jpg,100,510,16,13
img_0236.jpg,104,632,24,19
img_0237.jpg,146,508,16,16
img_0237.jpg,145,624,21,19
img_0238.jpg,189,619,20,16
img_0238.jpg,203,506,17,16
img_0239.jpg,269,504,16,14
